src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,http_trans_depth,http_method,http_version,http_request_body_len,http_response_body_len,http_status_code,weird_name,weird_addl,weird_notice
40878,80,1.0,0.0,0.0,0,0,6.0,0,1,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
56985,53,2.0,2.0,0.03739,74,90,10.0,0,2,130,2,146,1,1,0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34994,80,1.0,0.0,0.007364,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49247,4444,1.0,0.0,0.0,0,0,0.0,0,1,248,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
40433,445,1.0,0.0,0.0,0,0,0.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49933,8080,1.0,0.0,0.00018,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42,42,1.0,0.0,3.9e-05,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
46467,445,1.0,0.0,0.0,0,0,0.0,0,1,137,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
48902,53,2.0,2.0,6e-06,74,90,10.0,0,2,130,2,146,1,1,0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34350,53,2.0,2.0,0.152986,37,53,10.0,0,1,65,1,81,1,1,0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
54768,1132,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49457,80,1.0,0.0,0.0001,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53921,16001,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
41932,53,2.0,2.0,6.6e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
80,1907,1.0,0.0,0.247658,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
56094,80,1.0,5.0,5.080987,5785,2379,9.0,0,8,6209,6,2699,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
8080,1304,1.0,0.0,0.176885,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
36251,445,1.0,0.0,0.0,0,0,0.0,0,1,76,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
26,26,1.0,0.0,3.4e-05,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
38430,80,1.0,0.0,3.328375,0,0,6.0,0,3,180,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49413,80,1.0,0.0,0.002291,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
5353,5353,2.0,2.0,3.981475,270,0,6.0,0,3,354,0,0,32769,12,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
81,81,1.0,0.0,0.000167,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42908,5859,1.0,0.0,0.003166,0,0,1.0,0,1,44,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1316,1316,1.0,0.0,0.209059,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
51814,53,2.0,2.0,0.005224,31,106,10.0,0,1,59,1,134,1,1,3,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
36,36,1.0,0.0,0.000269,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
57200,80,1.0,0.0,4e-06,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
52182,80,1.0,5.0,1.113083,165,2056,10.0,0,7,537,5,2324,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39,39,1.0,0.0,0.000162,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
55862,80,1.0,5.0,0.002756,167,2980,10.0,0,5,435,7,3352,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
58458,80,1.0,5.0,0.201905,238,1951,10.0,0,5,458,5,2163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
55786,53,2.0,2.0,3.3e-05,74,90,10.0,0,2,130,2,146,1,1,0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35794,80,1.0,5.0,5.854322,1486,945,9.0,0,6,1806,4,1161,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
90,90,1.0,0.0,5.7e-05,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
56,56,1.0,0.0,0.000131,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53376,80,1.0,5.0,0.019703,155,978,10.0,0,5,375,4,1150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50035,8080,1.0,0.0,9.2e-05,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
61173,6502,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
62947,8200,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
36026,443,1.0,0.0,0.004964,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
55,55,1.0,0.0,1.6e-05,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
60450,53,2.0,2.0,0.0,0,0,6.0,0,1,98,0,0,1,28,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
38718,80,1.0,5.0,0.170808,256,1919,10.0,0,5,524,6,2239,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
85,85,1.0,0.0,0.000152,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39934,53,2.0,2.0,0.002202,43,43,10.0,0,1,71,1,71,1,1,3,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
56005,53,2.0,2.0,8.6e-05,74,90,10.0,0,2,130,2,146,1,28,0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
57858,53,2.0,2.0,2.7e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
60192,80,1.0,5.0,0.028513,155,978,10.0,0,5,375,4,1150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
43211,53,2.0,2.0,0.000562,0,298,12.0,0,0,0,2,354,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
46834,80,1.0,5.0,65.776776,1951,322,9.0,0,6,2271,5,590,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
55978,80,1.0,5.0,0.002037,153,463,10.0,0,5,421,5,731,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
37861,53,2.0,2.0,1.8e-05,130,0,6.0,0,2,186,0,0,1,28,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
48082,53,2.0,2.0,2.9e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
52662,21,1.0,0.0,0.000113,0,0,1.0,0,1,60,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39995,445,1.0,0.0,0.0,0,0,0.0,0,0,0,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
8001,49166,1.0,0.0,0.0,0,0,0.0,0,1,328,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
62954,3527,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
33286,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49832,80,1.0,0.0,9.7e-05,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
52680,80,1.0,5.0,1.385191,259,12183,10.0,0,5,527,12,12815,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
41030,53,2.0,2.0,2e-06,54,54,10.0,0,1,82,1,82,1,1,3,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34124,53,2.0,2.0,1.9e-05,130,0,6.0,0,2,186,0,0,1,28,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
43844,443,1.0,0.0,60.474811,0,1,7.0,1,3,164,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1412,1412,1.0,0.0,0.177023,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
58360,80,1.0,5.0,0.128564,533,524,10.0,0,5,753,4,696,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50094,80,1.0,0.0,0.000122,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
47918,80,1.0,5.0,1.445012,435,3333,10.0,0,6,755,7,3705,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
44982,80,1.0,5.0,0.018476,155,651,10.0,0,5,423,5,919,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39050,80,1.0,5.0,0.134109,513,3440,10.0,0,5,781,7,3812,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
21104,53,2.0,2.0,0.008828,48,64,10.0,0,1,76,1,92,1,1,0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
38435,445,1.0,0.0,0.0,0,0,0.0,0,0,0,1,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35301,445,1.0,0.0,0.0,0,0,5.0,0,0,0,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
57506,80,1.0,0.0,0.000312,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
56418,80,1.0,5.0,5.065314,3016,1456,9.0,0,8,3440,5,1724,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
58636,80,1.0,0.0,5.9e-05,0,0,11.0,0,2,104,1,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49382,8080,1.0,0.0,0.000102,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49424,8080,1.0,0.0,0.00037,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39,39,1.0,0.0,1e-05,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
58910,80,1.0,5.0,2.166028,211,3440,10.0,0,5,479,6,3760,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53636,80,1.0,0.0,31.488466,0,0,7.0,0,3,164,2,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53922,465,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
59494,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53922,57294,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50020,80,1.0,0.0,0.000112,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
37683,445,1.0,0.0,0.0,0,0,0.0,0,0,0,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
37998,80,1.0,5.0,0.860422,265,12183,10.0,0,5,533,12,12815,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
60816,21,1.0,0.0,1.8e-05,0,0,1.0,0,1,60,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
61174,5226,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
46446,80,1.0,0.0,22.111229,0,0,7.0,0,5,268,4,240,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53921,1091,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49771,8080,1.0,0.0,0.000204,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49857,80,1.0,0.0,0.000119,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
58344,53,2.0,2.0,2.6e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
41842,80,1.0,5.0,1.290175,545,12183,10.0,0,6,865,12,12815,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
46352,80,1.0,0.0,9.223441,0,0,7.0,0,4,216,3,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49557,80,1.0,0.0,0.000115,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
80,1254,1.0,0.0,0.207825,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
45250,443,1.0,0.0,6e-06,0,0,12.0,0,1,52,1,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
37382,80,1.0,5.0,0.864409,314,12183,10.0,0,6,634,12,12815,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49163,8001,1.0,0.0,0.0,0,0,0.0,0,1,463,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
36854,80,1.0,5.0,1.322458,236,12183,10.0,0,7,608,12,12815,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49549,8080,1.0,0.0,0.000188,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53028,80,1.0,5.0,0.233409,298,3440,10.0,0,5,566,6,3760,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
47587,53,2.0,2.0,7.2e-05,130,0,6.0,0,2,186,0,0,1,28,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
43488,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34132,80,1.0,5.0,0.013983,155,978,10.0,0,5,375,4,1150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39213,53,2.0,2.0,3.9e-05,130,0,6.0,0,2,186,0,0,1,28,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39406,80,1.0,5.0,0.005482,153,463,10.0,0,5,421,5,731,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
38145,2251,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42094,80,1.0,5.0,1.219871,213,12183,10.0,0,6,533,12,12815,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49949,8080,1.0,0.0,0.000133,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49723,8080,1.0,0.0,0.0002,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
62946,3517,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34296,10502,1.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
40433,445,1.0,0.0,0.0,0,0,0.0,0,1,184,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
46451,445,1.0,0.0,0.0,0,0,0.0,0,1,1500,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34603,445,1.0,0.0,0.0,0,0,0.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
36570,80,1.0,5.0,0.037951,207,1486,10.0,0,10,627,8,1818,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50466,80,1.0,5.0,0.333102,486,1919,10.0,0,5,754,6,2239,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
58282,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
36201,445,1.0,0.0,0.0,0,0,0.0,0,1,184,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
55790,53,2.0,2.0,3e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42030,53,2.0,2.0,3.1e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50918,443,1.0,8.0,5.884529,368,3157,10.0,0,11,924,8,3581,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
80,1615,1.0,0.0,0.194381,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
10580,53,2.0,2.0,0.023515,58,117,10.0,0,1,86,1,145,1,1,0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34176,80,1.0,0.0,1e-05,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
62949,10626,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
80,1402,1.0,0.0,0.245352,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
45,45,1.0,0.0,1.2e-05,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
